,2,validity
342,D#m,1
343,D#m4/7,0
344,D#m6,1
345,D#m7,1
346,D#maj7,1
347,D#mmaj7,1
348,D#o,1
349,D#sus2,1
350,D2,1
351,D4,1
352,D4/F#,1
353,D4/G,1
354,D46,0
355,D49,0
356,D5,1
357,D5/A,1
358,D5/C#,1
359,D5/E,1
360,D5/F#,1
361,D6,1
362,D6/9,0
363,D6/B,1
364,D6/E,1
365,D69/F#,0
366,D7,1
367,D7/9,0
368,D7/C,1
369,D7/F#,1
370,D72x,0
371,D79,0
372,D7A7,0
373,D7M,1
374,D7M/F#,0
375,D7M9,1
376,D7sus2,1
377,D7sus4,1
378,D9,1
379,D9/A,1
380,D9/B,1
381,D9/C,1
382,D9/C#,1
383,D9/F,1
384,D9/F#,1
385,D9/G,0
386,D92X,0
387,DA,0
388,Dadd11,1
389,Dadd4,1
390,Dadd9,1
391,Dadd9/F#,1
392,Daug,1
393,Db,1
394,Db/Bb,1
395,Db/Eb,1
396,Db/F,1
397,Db/G#,1
398,Db5,1
399,Db7,1
400,Db7/9,0
401,Db79,0
402,Db7M,0
403,Db9/F,1
404,Dbadd9,1
405,Dbadd9/Ab,1
406,Dbdim,1
407,Dbm,1
408,Dbm/E,1
409,Dbmaj7,1
410,Dbsus4/Gb,1
411,DD,0
412,Ddim,1
413,dedilhado,0
414,DEm,1
415,Dm,1
416,Dm/A,1
417,Dm/B,1
418,Dm/C,1
419,Dm/F,1
420,Dm/G,1
421,Dm2x,0
422,Dm4/A,0
423,Dm4x,1
424,Dm5,1
425,Dm6,1
426,Dm6/F,1
427,Dm7,1
428,Dm7/9,1
429,Dm7/C,1
430,Dm75,0
431,Dm79,0
432,Dm7sus,1
433,Dm9,1
434,Dmaj7,1
435,Dmaj7/A,1
436,Dmaj7/C#,1
437,Dmaj7/F#,1
438,Dmaj9,1
439,DmC#m,0
440,DmDsus2,0
441,Dmno5,0
442,Dsus,1
443,Dsus2,1
444,Dsus2/A,1
445,Dsus2/Att,0
446,Dsus2/B,1
447,Dsus2/C,1
448,Dsus2/C#,1
449,Dsus2/E,1
450,Dsus2/G,1
451,Dsus2Dm,1
452,Dsus4,1
453,Dsus4/A,1
454,Dsus4/F#,1
455,Dsus4/G,1
456,DsusD,0
457,DsusD9,0
458,DtDm7,0
459,E,1
460,E/A,1
461,E/B,1
462,E/Eb,1
463,E/F#,1
464,E/G#,1
465,E11,1
466,E2,1
467,E4,1
468,E4/6,0
469,E4/A,1
470,E4x,1
471,E5,1
472,E5/B,1
473,E5/D#,1
474,E5/Eb,1
475,E59,0
476,E6,1
477,E6/C#,1
478,E7,1
479,E7/,0
480,E7/13,0
481,E7/9,1
482,E7/D,0
483,E7#9,0
484,E79,0
485,E7M,0
486,E7sus4,1
487,E9,1
488,E9sus4,1
489,Eadd9,1
490,Eaug,1
491,Eb,1
492,Eb/Bb,1
493,Eb/Db,1
494,Eb/G,1
495,Eb11/C#,1
496,Eb5,1
497,Eb6,1
498,Eb6x,1
499,Eb7,1
500,Eb7M,0
501,Eb7M9,1
502,Eb9,1
503,Eb92x,0
504,Ebdim,1
505,Ebm,1
506,Ebm/Db,1
507,Ebm7,1
508,Ebm9,1
509,Ebmaj7,1
510,Ebno5,0
511,ED,0
512,Edim,1
513,EE,1
514,EF#m,0
515,Em,1
516,Em/A,1
517,Em/B,1
518,Em/C,1
519,Em/D,1
520,Em/G,1
521,Em11,1
522,Em4x,0
523,Em5/7,0
524,Em6,1
525,Em6/9,1
526,Em7,1
527,Em7/11,0
528,Em7/9,0
529,Em7/B,1
530,Em7/Bb,1
531,Em7tt,0
532,Em9,1
533,Emaj7,1
534,Emaj9,1
535,EmDD7GEmF#mEmA7D,0
536,Emsus4,1
537,Eone,0
538,Esus,1
539,Esus2,1
540,Esus2/4,0
541,Esus4,1
542,Ettx2,0
543,F,1
544,F/A,1
545,F/C,1
546,F/D,1
547,F/E,1
548,F/G,1
549,F#,1
550,F#/A#,1
551,F#/B,1
552,F#/Bb,1
553,F#/C#,1
554,F#/D,1
555,F#/G,1
556,F#4,1
557,F#4/7,0
558,F#4/C#,1
559,F#5,1
560,F#5/D#,1
561,F#7,1
562,F#7/13,0
563,F#7/9,0
564,F#7/C#,1
565,F#713,0
566,F#7add4,1
567,F#7M,1
568,F#9,1
569,F#aug,1
570,F#dim,1
571,F#m,1
572,F#m/A,1
573,F#m/B,1
574,F#m/C#,1
575,F#m/D,1
576,F#m11,1
577,F#m11/C#,1
578,F#m6,1
579,F#m7,1
580,F#m711,0
581,F#m7b5,0
582,F#m9,1
583,F#maj7,1
584,F#sus4,1
585,F#sus4/E,1
586,F#sus9,1
587,F2,1
588,F4,1
589,F5,1
590,F5F5F5,0
591,F6,1
592,F6/B,1
593,F6/D,1
594,F6/G,1
595,F7,1
596,F7/4,0
597,F7/9,0
598,F7/A,1
599,F7/C,1
600,F7M,1
601,F7M/C,1
602,F7M9,0
603,F9,1
604,F9/G,1
605,Fadd9,1
606,Fadd9/A,1
607,FbarC,0
608,Fdim,1
609,FEb,1
610,few,0
611,FF#G,1
612,fingering,0
613,Fm,1
614,Fm/Ab,1
615,Fm/C,1
616,Fm/D#,1
617,Fm6,1
618,FM7,1
619,Fm7,1
620,Fm7/Ab,1
621,Fm7/C,1
622,Fm79,1
623,Fm9,1
624,Fmaj7,1
625,Fmaj7/A,1
626,Fmaj7/C,1
627,Fmaj7/D,1
628,Fmaj9,1
629,Fsus,1
630,Fsus2,1
631,Fsus2/E,1
632,Fsus4,1
633,Fx2,0
634,Fx8,0
635,G,1
636,G/A,1
637,G/B,1
638,G/Bb,1
639,G/Bonce,0
640,G/C,1
641,G/D,1
642,G/D#,1
643,G/E,1
644,G/F,1
645,G/F#,1
646,G/Gb,1
647,G#,1
648,G#/C,1
649,G#2,1
650,G#5,1
651,G#5/G,1
652,G#7,1
653,G#7/D#,1
654,G#Bm,0
655,G#m,1
656,G#m/D#,1
657,G#m13,1
658,G#m7,1
659,G#m7/D#,1
660,G#m7b5,1
661,G#maj7,1
662,G#sus,1
663,G#sus4G#,0
664,G11,1
665,G11/C,1
666,G2,1
667,G2x,0
668,G4,1
669,G4/7/9,0
670,G4/C,1
671,G4/D,1
672,G46,1
673,G5,1
674,G5/E,1
675,G6,1
676,G6/4,0
677,G6/B,1
678,G6/D,1
679,G7,1
680,G7/13,0
681,G7/A,1
682,G7/B,1
683,G7/D,1
684,G7/E,1
685,G7/F,1
686,G7add9,1
687,G7m,1
688,G7M,1
689,G7sus,1
690,G7sus4,1
691,G9,1
692,GA,0
693,Gadd11,1
694,Gadd2,1
695,Gadd4,1
696,Gadd4/B,0
697,Gadd9,1
698,GAm,0
699,Gaug/C#,1
700,Gb,1
701,Gb/Ab,1
702,Gb#4,0
703,Gb7,1
704,Gbadd9,1
705,Gbdim7,1
706,Gbm,1
707,Gbm6/Ab,1
708,Gbm7,1
709,Gbmaj7,1
710,GD,0
711,GDDsusC,0
712,Gdim,1
713,Gdim7,1
714,GGadd9,0
715,Gm,1
716,Gm/A,1
717,Gm/Bb,1
718,Gm/Eb,1
719,Gm/F,1
720,Gm5,1
721,Gm6,1
722,Gm6/D,1
723,Gm7,1
724,Gm7/D,1
725,Gm7/F,1
726,Gmaj7,1
727,Gmaj9/B,1
728,GmEb,1
729,GmGmF,0
730,GmtGm,1
731,great,0
732,Gsus,1
733,Gsus2,1
734,Gsus4,1
735,Gsus4/A,1
736,Gtt,0
737,Guitar,0
738,Gx2,1
739,hammer,0
740,hammeron,0
741,just,1
742,memory,0
743,minor,0
744,N,0
745,occasional,0
746,Oh,0
747,oh,0
748,once,0
749,open,0
750,or,0
751,ou,0
752,out,0
753,Pause,0
754,PLAY,0
755,play,1
756,repeat,0
757,repeated,0
758,riff,0
759,riff1,1
760,ring,1
761,Seven,0
762,several,0
763,slide,1
764,some,0
765,stop,0
766,string,0
767,strings,0
768,sus4,0
769,tA,1
770,tBm,0
771,tC,0
772,tF,0
773,tF#m,0
774,then,0
775,times,0
776,twice,0
777,TWICE,0
778,Twice,0
779,with,0
780,x,1
781,X,0
782,x1,0
783,x12,0
784,x14,0
785,x17,0
786,x2,0
787,X2,1
788,X3,1
789,x3,0
790,X4,0
791,x4,0
792,x5,0
793,x6,0
794,x7,0
795,x8,0
